0.521605 0.74177 0.75 0.94
0.521605 0.792962 0.75 0.92
0.521605 0.827215 0.75 0.9
0.521605 0.851743 0.75 0.88
0.521605 0.870173 0.75 0.86
0.521605 0.792962 0.75 0.92
0.521605 0.851743 0.75 0.88
0.521605 0.870173 0.75 0.86
0.521605 0.896024 0.75 0.82
0.521605 0.827215 0.75 0.9
0.521605 0.870173 0.75 0.86
0.521605 0.884527 0.75 0.84
0.521605 0.896024 0.75 0.82
0.521605 0.870173 0.75 0.86
0.521605 0.884527 0.75 0.84
0.521605 0.896024 0.75 0.82
0.521605 0.919936 0.75 0.76
0.521605 0.896024 0.75 0.82
0.521605 0.905438 0.75 0.8
0.521605 0.913289 0.75 0.78
0.521605 0.884527 0.75 0.84
0.521605 0.905438 0.75 0.8
0.521605 0.827215 0.75 0.9
0.521605 0.851743 0.75 0.88
0.521605 0.884527 0.75 0.84
0.521605 0.870173 0.75 0.86
0.521605 0.884527 0.75 0.84
0.521605 0.896024 0.75 0.82
0.521605 0.913289 0.75 0.78
0.521605 0.919936 0.75 0.76
0.521605 0.884527 0.75 0.84
0.521605 0.905438 0.75 0.8
0.521605 0.913289 0.75 0.78
0.521605 0.905438 0.75 0.8
0.521605 0.913289 0.75 0.78
0.521605 0.896024 0.75 0.82
0.521605 0.913289 0.75 0.78
0.521605 0.870173 0.75 0.86
0.521605 0.884527 0.75 0.84
0.521605 0.919936 0.75 0.76
0.521605 0.884527 0.75 0.84
0.521605 0.896024 0.75 0.82
0.521605 0.913289 0.75 0.78
0.521605 0.905438 0.75 0.8
0.521605 0.913289 0.75 0.78
0.521605 0.919936 0.75 0.76
0.584105 0.739258 0.75 0.94
0.584105 0.790807 0.75 0.92
0.584105 0.894799 0.75 0.82
0.584105 0.904313 0.75 0.8
0.584105 0.894799 0.75 0.82
0.584105 0.912248 0.75 0.78
0.584105 0.825338 0.75 0.9
0.584105 0.850084 0.75 0.88
0.584105 0.868689 0.75 0.86
0.584105 0.894799 0.75 0.82
0.584105 0.850084 0.75 0.88
0.584105 0.868689 0.75 0.86
0.584105 0.894799 0.75 0.82
0.584105 0.904313 0.75 0.8
0.584105 0.894799 0.75 0.82
0.584105 0.904313 0.75 0.8
0.584105 0.918968 0.75 0.76
0.584105 0.868689 0.75 0.86
0.584105 0.894799 0.75 0.82
0.584105 0.918968 0.75 0.76
0.584105 0.825338 0.75 0.9
0.584105 0.883185 0.75 0.84
0.584105 0.894799 0.75 0.82
0.584105 0.912248 0.75 0.78
0.584105 0.850084 0.75 0.88
0.584105 0.894799 0.75 0.82
0.584105 0.904313 0.75 0.8
0.584105 0.912248 0.75 0.78
0.584105 0.918968 0.75 0.76
0.584105 0.868689 0.75 0.86
0.584105 0.904313 0.75 0.8
0.584105 0.912248 0.75 0.78
0.584105 0.912248 0.75 0.78
0.584105 0.918968 0.75 0.76
0.584105 0.825338 0.75 0.9
0.584105 0.850084 0.75 0.88
0.584105 0.883185 0.75 0.84
0.584105 0.894799 0.75 0.82
0.584105 0.912248 0.75 0.78
0.584105 0.918968 0.75 0.76
